simple,first,average,max
Kolberģi,Kolberģi.,Kolberģi.,Alsviķi
Alsviķi,Alsviķi,Alsviķi,Mārkalnē
Krejotavā,Krejotavā.,Krejotavā.,Kolberģi
Alūksni,Alūksni.,Alūksni.,PSRSKanādas
Alūks,Alūksnē.,Alūksnē.,Krejotavā
Krejotavā,Krejotavā.,Krejotavā.,Kolberģi
Mārkalnē,Mārkalnē,Mārkalnē(Apogos).,Bērziņviļņa
Apogos,Kolberģi,Kolberģi,Alūksni
Kolberģi,PSRS,PSRSKanādas,Ilonas
PSRS,Kanādas,Krejotavā.,Alūksni
Kanādas,Krejotavā.,Krejotavā,Alūksnē
Krejotavā,Krejotavā,Krejotavā.,Alūksnē
Krejotavā,Rīgas.,Alūksni.,Alūksni
Rīgas,Krejotavā.,"Alūksni,",Alūksni
Krejotavā,Alūksni.,Krejotavā.,"""Kalniņos"""
Alūksni,"Alūksni,","Kolberģi,",Matīsenes
Alūksni,Krejotavā.,Kolberģi,Alūksni
Krejotavā,"Kolberģi,",Alūksni.,Igaunijas
Kolberģi,Kolberģi,Bērziņviļņa,Alūksni
Kolberģi,Alūksni.,Krejotavā.,Alūksni
Alūksni,Bērziņviļņa,Alūksni.,Ilonas
Bērziņviļņa,Krejotavā.,Alūksni,Francija
Krejotavā,Krejotavā.,Ilonas,Vambolas
Kre,Krejotavā.,Alūksni,Alūksni
ta,Alūksni.,Alūksnē,Ērģenes
Krejota,Alūksni,Matīseni.,Guntakapam
Alūksni,Ilonas,Alūksnē,Kolberģi
Alūksni,Maskavas.,Dzelzavu.,Baltais
Ilonas,Krejotavā.,Krejotavā.,Vilka
Maskavas,Alūksni,Alūksni,Jaunsilenieku
Kre,Alūksnē,Krejotavā.,Mžs.
Alūksni,Matīseni.,Krejotavā.,Biruta
Alūksnē,Alūksnē,Alūksni,Ērģeneskapiem
kal,Krejotavā.,"""Kalniņos""",Guntakapa
Matīseni,Dzelzavu.,Matīsenes,Valkas
Alūksnē,Krejotavā.,Alūksnē.,Ērģenei
Kre,Alūksni,Alūksni,Apes
ta,Krejotavā.,Matīseni.,Alūksnei
Dzelzavu,Krejotavā.,Igaunijas,Viļņa
Krejotavā,Alūksni,Alūksni,ViļņaB.
Alūksni,"""Kalniņos""",Matīsenei.,Viļņa
Krejotavā,Dainām.,Alūksni,Lāčudārza
Kre,Matīsenes,Ilonas,Matīsenē
tavā,Alūksnē.,Francija,Rīgas
Alūksni,Krejotavā.,Kolberģi.,Rīgā
"""Kalniņos",Alūksni,Kolberģī.,Talsu
Dainām,Matīseni.,Vambolas,Talsiem
Matīsenes,Krejotavā.,Alūksni,Līvānu
Alūksnē,Igaunijas,"Ērģeneskapiem,",Tukuma
Kre,Latvijas.,Guntakapam,Rīgā
Alūksni,Alūksni,Krejotavā.,"Alūks.,"
Matīseni,Matīsenei.,Kolberģi,Cēsuceļa
Kre,Krejotavā.,"Tucene,",Alūksnē
Igaunijas,Alūksni,"Baltaispurvs,",Alūksni
Latvijas,Ilonas,"Vilkakakts,Akavīņa,Jaunsileniekudzirnavas,Jaunkursīši,Veckursīši,Mžs.Pelēcis,Jurenski",Liepnas
Alūksni,Francija,Biruta,Tarvās
Matīsene,Kolberģi.,Ērģeneskapiem,Rīgas
Kre,Kolberģī.,Guntakapa,Mālupes
Alūksni,Alūksni,Valkas,USA
Ilonas,"Ērģeneskapiem,",Ērģenei,PSRS
Francija,kapam,Apes,Viļņa
Kolberģi,"Metas,",Alūksnei,Alūksni
Kolberģī,Krejotavā.,Viļņa,Alūksnē
bolas,Kolberģi,ViļņaB.,Kolberģi
Alūksni,"Tucene,",Viļņa,Alūksni
Ērģenes kapiem,"Baltaispurvs,",Krejotavā.,Alūksni
ta kap,"Vilkakakts,",Lāčudārza,Rīgu.
Metas,"Akavīņa,",Matīsenē,Rīgu
Krejotavā,"Jaunsileniekudzirnavas,","Alūknsi,",Alūksnē
Kolberģi,"Jaunkursīši,",Rīgas,"""Bērnu"
īd,"Veckursīši,",Rīgā,Francija
Tucene,"Mžs.Pelēcis,",Talsu,PSRS
Baltais purvs,Biruta,Talsiem,Laipnekalna
Vilka kakts,Krejotavā.,Līvānu,Gaiziņkalnā
Akavīņa,Ērģeneskapiem,Tukuma,Otesdzirnavām
Jaunsilenieku dzirnavas,Guntakapa,Rīgā,Brenciem
Jaunkursīši,Valkas,"Alūks.,",Vīksnas
Veckursīši,Ērģenei,Cēsuceļa,Viļņa
Mžs. Pelēcis,Apes,Alūksnē,Alūksnē
ski,Alūksnei,Alūksnē.,Alūksnē
Biruta,Viļņa,Alūksni,Somija
Kre,Krejotavā.,Liepnas,"Alūksnē""Ezermalā"","
Ērģenes kapiem,ViļņaB.,"Tarvās""Veģos"".",Saks
Gunta kapa,"Kolberģi,",Rīgas,spaini
Valkas,Krejotavā.,Maskavas.,Alūksni
Ērģenei,Viļņa,Mālupes,Balviem
Apes,Krejotavā.,USA,Misso
A,Lāčudārza,PSRS,PSRS
lūksnei,Matīsenē,Viļņašķūņa.,Norvēģija
Viļņa,"Alūknsi,",Alūksni,Izraēla
Kre,Rīgas,Alūksnē,Rīgas
Viļņa B.,Rīgā,Kolberģi,Alūksni
Kolber,Talsu,Krejotavā.,Krejotavā
Kre,Talsos.,Alūksni,Krejotavas
Viļņa,Talsiem,Krejotavā.,Literatūrasunmākslasmuzejā
Krejotavā,Līvānu,Alūksni.,Selekcijas
Lāčudārza,Tukumastaciju.,Kolberģī.,Rīgā
Matīsenē,Rīgā,Matīsenē.,Biķerniekiem
Alūknsi,"Alūks.,","Mālupē,",Juglu
Rīgas,Cēsuceļa,Alūksni,Lenkavu
Rīgā,Alūksnē,Rīgu.,Rīgas
Talsu,Alūksnē.,Rīgu,Kolberģi
Talsos,Alūksnikapsētu,"Rīgu,",Visikumu
Talsiem,kapos.,Alūksnē,Alūksni
Līvānu,Liepnas,"""Bērnu","""Zirnīša"""
Tukuma sta,Tarvās,Francija,Dzelzavu
Rīgā,"""Veģos"".",PSRS,Alūksni
Alūks.,Rīgas,Laipnekalna,Gulbenesielu
